sentence,class
এবার যে সুরটা সে বাজাচ্ছিল সেটা বড় মাদকতাময়,1
আগের মতােই তিনি সব কিছু সুন্দরভাবে দেখতে পেতে লাগলেন,1
হঠাৎ একদিন বই ঝাড়তে গিয়ে পাতায় পাতায় পাওয়া যাবে গোলাপের পাপড়ির অপূর্ব শুটকি,0
দুজন বোন্ড আউট হয়ে গেল,1
কাপড় দিয়া নাল কূয়োয় নামিয়া এক খড়গ আর এক সোনার কৌটা তুলিলেন,1
একদম চানাচুরের মতো,0
কিন্তু জাহাজ ভারী দুলচে কিনা তাই বলচি বাবু গিয়ে দেখুন মেয়েরা কি কচ্চেন,0
সেখানে গিয়েও বিশেষ সুবিধা করতে পারল না,1
মাঝে মাঝে এক একদিন গোলমাল করিয়া দর্শকদের অত্যন্ত বিরক্তভাজন হইত,0
ছােট কাকু ঘরের পর্দা ফেলে চলে গেলেন,1
দেবদাস কিছু বিস্মিত হইল কৈ আমি তো কিছু জানিনে মা,0
ইচ্ছে করছে রিভলভারটা নিয়ে এখনই বেরিয়ে গিয়ে ওদের গুলি করে মেরে ফেলি,1
পিঁপিঁপিঁ শীলার বাবার চারদিকে একটা চক্কর দিয়ে বিনীত গলায় বলল আমি অতি তুচ্ছ ক্ষুদ্র একটি পতঙ্গ,1
ইঁদুর রাজের কথায় প্রহরী অবাক হল,1
তারা কলকাতা আর দিল্লি থেকে কিছু কিছু পাসপোর্ট চুরি করে ভারতীয় সেজে প্লেনে করে চলে আসছে আন্দামানে,1
বোধ হয় কোনও নাম নেই,1
আর কষ্ট করে খুঁজতে হবে না ঘরে বসেই আমাকে মার,1
খোকনকে আমাদের সাথে রাখতে পারি না,1
নিজের বুদ্ধিতে নিজেই মুগ্ধ হয়ে বুড়াে সাদা লম্বা দাড়ি নেড়ে উঠল,1
এই বলিয়া উমা রাগ করিয়া চলিয়া গেল,0
সেখানে খাদ্যাভাব বিশুদ্ধ পানির অভাবের কারণে অনেকে অসুস্থ হয়ে পড়ে,1
মার্কস ও নিশ্চয়ই দিতো দশে দশ,1
রাজপুত্রকে কাছে ডেকে নিয়ে সে গল্প জুড়ে দিলাে,1
এখন বলল তো কী করব,1
রীনার চোখ তখন ধরে এসেছে,0
কাদা ছাড়া নাহি জানিতাম কোনাে কিছু,1
তারা রেস্টুরেন্ট থেকে বেরুল সন্ধ্যার ঠিক আগে আগে,0
তার নাক গামছা দিয়ে বাঁধা,0
দ্বিতীয় কাপ সিগারেট দিয়ে খাওয়া,0
মেরাজউদ্দিন বললেন গুড,0
জঙ্গলটা পার হয়েই যখন তারা নদীর তীরে এল তখন তারা দেখতে পেল নদীর তীর ধরে কয়জন মানুষ আসছে,1
বাঁদর উত্তর দেবার আগেই শুয়াের বলল ঠিক আছে,1
তখন বাচ্চারা মনের দুঃখে মায়ের সাথে অন্য বাসার সন্ধানে উড়ে গেল,1
যুগে যুগে প্রেম এবং ভালোবাসা গড়ে উঠেছে নারী আর পুরুষের মধ্যে,0
এটিও অস্বাভাবিক একটা ব্যাপার,0
তার মানে,1
উপেন্দ্র বলিলেন কিছুই না কোনদিন যে কিছু করবে এ ভরসাও কারো নেই,0
এই ভেবে সে বলতে লাগল যদি ইক্ষুর ক্ষেত্রে যাব ইক্ষুর ফল আর না খাব,1
তাহার মনে হইল ইহজন্মে সে আর সাবিত্রীকে মুখ দেখাইতে পারিবে না এবং পাছে কোনো প্রয়োজনে সে আবার আসিয়া পড়ে এই আশঙ্কায় সে তৎক্ষণাৎ একখানা র্যা পার টানিয়া লইয়া ঝড়ের বেগে বাহির হইয়া পড়িল,0
কটকটি দাঁত বের করে হেসে বলল আমার কখনাে পেট ব্যথা করে না,1
থাকবে কেন,1
দাঁড়কাক আর দাঁড়কাক হয়ে থাকতে চায় না,1
যুথী বলল ভাইয়া ভুল করা বা অন্যায় করার মতো মানুষ না,0
যেন কিছু জানতে চেষ্ট করছে,0
তীব্র কার্বলিকের গন্ধে সাপ যেমন করিয়া তাহার উদ্যত ফণা মুহূর্তে সংবরণ করিয়া আঘাতের পরিবর্তে আত্মরক্ষার পথ অন্বেষণ করে এই নিরুপমা এই লীলাকৌশলময়ী তেজস্বিনী যুবতী চক্ষের পলকে তেমনি সঙ্কুচিত হইয়া বলিল আমার কথা উনি কি বলেচেন শুনি,0
কী,1
বাবা বললেন মনে হয় হাতীটা ঐ ছেলেটির হাত থেকে বাগানে পড়ে গিয়েছিল,1
ভদ্রলোকের তো এসব ব্যাপারে দেখছি একটু বাড়াবাড়ি রকমের আগ্রহ,1
ওয়ারী বটেশ্বর মহাস্থানগড়ের মতাে বাংলার একটি সুপ্রাচীন ঐতিহাসিক নিদর্শন,1
শিক্ষা শেষ করে রাজামশাই খুশি মনে এবার নিজের রাজ্যে ফেরার কথা ভাবলেন,1
এদিকে হয়েছে কি,1
আমার রুচিতে বাঁধছে,0
অকস্মাৎ সতীশের এই ভাব এই অত্যুগ্র কণ্ঠস্বর কিরণময়ী যেন দিশাহারা হইয়া গেল,0
নানা ফুলের মধু আর কীটপতঙ্গ এদের প্রধান খাদ্য,1
পহেলা বৈশাখ নববর্ষের উৎসব,1
তেমনি তিনটে এক বা চারটে এক,1
তাদের ঐতিহ্যবাহী খাবারের একটি হচ্ছে কটি বাঁশের কোড়ল দিয়ে রান্না করা খাদ্য,1
ঠিক পিং পং বলের মতন,1
খারাপ লাগার কিছু নেই ভাবি,0
দাশগুপ্ত হতাশভাবে বলল আজই ফিরে যাবেন,1
ও একলা ফিরবে কী করে,1
তিনি ভ্যাবাচ্যাকা খেয়ে বললেন নিয়ে গেল,1
তিনি অবাক হয়ে বললেন হয়েছেটা কি,0
একটু আলো ফুটলেই পাখিরা পার্কের লেকের কাছে উড়ে আসে,1
শান বাধানো ঘাট,0
কাকাবাবু বললেন এর গায়েও গুলি লেগেছে,1
গাছ বাইতে বুরুন ওস্তাদ,1
তবে লিপির নানা ধাপ পেরিয়ে বঙ্গলিপি থেকেই বাংলা লিপি এসেছে বলে পণ্ডিতদের ধারণা,1
মিল্কিওয়ে দেখতে সর্পিলাকার,1
মা আমাকে ছোটবেলা থেকেই বলতেন মেয়ে হয়েও ওর খুব বুদ্ধি,0
তারচে এই ই ভালো,1
ওকে ধরে রাখা যায় না,0
স্যার বললেন ধন্যবাদ সবাইকে,1
দুয়ারী তাঁহাকে দূর দূর করিয়া খেদাইয়া দিল,1
জোলাকে দেখে তার ছেলে বললে কই বাবা ঘোড়া কই,1
এত ভাল পাত্রের সঙ্গে বোনের বিয়ে দিচ্ছ আমার চিন্তা হচ্ছে নিজের মেয়ের জন্য এরকম পাত্র পাব কি না,0
ওকে হ্যালো বলে যান,0
সবার শেষে ছিলাে রাজা,1
বাহ বেশ সুন্দর তাে,0
চিত্ৰলেখা হাসিমুখে বলল আপনার অসুখের খবর আমি অনেক আগেই পেয়েছি আসতে দেরি করলাম,0
বলিতে বলিতে তাহার ভিতরের ক্রোধটা অতি স্পষ্ট হইয়া উঠিল,0
হঠাৎ গুলির শব্দ,1
মুখের ওপর রোদটা আগেও ছিল,0
বনভূমি ধ্বংসের ফলে বিভিন্ন গাছপালা ও পশু পাখির আবাসস্থল নষ্ট হচ্ছে,1
ছাতা দেখে সবাই অবাক,1
টুলি মাসির সঙ্গে সদানন্দ কাকা,0
যেন চেনেই না,0
কথা বলতে সুবিধে হবে,0
উপেন্দ্র অবাক হইয়া চাহিয়া রহিল,0
সন্তু তুই বোধহয় একবার অল বেঙ্গল সুইমিং কম্পিটিশনে ফার্স্ট হয়েছিলি তাই না,1
সাবিত্রী হাসি চাপিয়া বলিল গাধার মতন কিন্তু গাধা নয়,0
কেন লো হয়েচে কি,0
দূর থেকে শুধু বহুকণ্ঠে পৈশাচিক অট্টহাসি শােনা গেল,1
গায়ের রং শ্যামলা,0
আয়নায় দাঁড়িয়ে মনে হবে সত্যিই,0
শিয়াল বললে কার কি ভালো কে করেছিল আর কার কি মন্দ কে করেছে শুনলে তবে বলতে পারি,1
মানুষটা রাগে চিড়বিড় করছে ভেবে আনন্দ পাচ্ছি,0
কিন্তু বাদল ঠিক বুঝতে পারলাে না,1
বুঝলি কী করে জেনুইন ছবি,0
জোয়ান ছেলে অসুখ বাঁধিয়ে বিছানায় পড়ে আছিস রাগব না,0
দুই হিরুচির সঙ্গে কিছুক্ষণ গল্প করে তারপর যাই,0
উপেন্দ্র মাথা নাড়িয়া বলিলেন বুঝেছি হাকিম কিছু কড়া চাকরি বজায় রাখতে পারলে হয়,0
রাজার পর রাজ্যশাসন করবে রাজকন্যা সিতারা,1
মানুষ প্রধানত অনবায়নযােগ্য প্রাকৃতিক সম্পদ যেমন তেল কয়লা এবং প্রাকৃতিক গ্যাস ব্যবহার করেই বিদ্যুৎ উৎপাদন করে,1
হঠাৎ কাঠঠোকরা দেখতে পেলাে শিকারী ছুটে আসছে,1
বিভূতিভূষণ বন্দ্যোপাধ্যায়ের ছিল খুব ঘুরে বেড়ানাের শখ,1
জারোয়াদের কিন্তু খুব আত্মসম্মান জ্ঞান আছে,1
তাছাড়া জারোয়ারা যুদ্ধ না করে পিছু হটবে না,1
কি হইয়াছে,0
সমাজব্যবস্থা গারাে সমাজ মাতৃতান্ত্রিক,1
গৌতম বুদ্ধের জন্মদিন উপলক্ষে এই উৎসব পালন করা হয়,1
তোমার নাচের তারিফ না করে পারছি না আমি,1
লাটু ভয়ে চোখ বুজে ফেলে চেঁচিয়ে উঠল গেল গেল,1
আমরা তাে নই কারাে প্রজা,1
তাহাকে সঙ্গে করিয়া আনিয়া স্ত্রীর সহিত পরিচয় করাইয়া দিতে হইল,0
ছেলে হাসতে হাসতে ফিরে আসবে,1
কোন ভাল হোমিওপ্যাথের সঙ্গে যদি কিছুদিন ঘুরে বেড়াতে পারেন তা হলেই কিছু শিখবেন,0
সে চায় মানুষের মেয়ের সঙ্গে ভাব করতে,1
একদিন সন্ধ্যাবেলা সে খুব খারাপ মেজাজ নিয়ে বাড়ি ফিরল,1
পাখি গাছে বাসা তৈরি করে,1
আজ পনেরো বছর পরে এই সমুদ্রের ধারে দাঁড়িয়ে জানতে পেরেছি আমার জগৎ এবং জগদীশ্বরের সঙ্গে অন্য সম্পর্কও আছে,0
এই দুটি লোক যে কতক শুনিয়াছে তাহাতে তাহার লেশমাত্র সন্দেহ ছিল না কিন্তু কত এবং কি কি শুনিয়াছে সেইটা নিশ্চয় বুঝিতে না পারিয়া সে আরও ছটফট করিতে লাগিল,0
শুধু দোলাকে ভালোবেসে বেঁচে থাকা ভুলে যাবে,0
হাঁ বাবু,0
অসুস্থ হলে মানুষ ডাক্তারের কাছে যায়,1
সতীশের সহিত তাহার যে একটা বিবাদ ঘটিয়াছে কিরণময়ী তাহা টের পাইয়াছে বুঝা গেল,0
তাঁকে আমার অফিসে আসতে বোলো,0
দরজা জানালায় নেট লাগায়,1
এ সব যে আনতে পারে,1
নাকে ফুল কানে দুল,1
একটা ফ্যামিলিতে দুটা কিশোরী মেয়ে খুন হয় তার গল্প,0
তিনি যমুনার হাত ধরে বারের দিকে এগুলেন,0
পুরাে নাম জাতিসংঘ আন্তর্জাতিক শিশু তহবিল,1
কারণ তার শােনায় সমস্যা থাকতে পারে,1
কোন সেন্টারের কথা এবং গান শোনা যাচ্ছে,1
এ ছাড়া আর উপায় কী,0
সেটা হাঁ কি না তাও স্পষ্ট হলো না,0
আমি বলছিলাম,0
কিন্তু আমার কাছে ঘটনাটা বেশ গুরুত্বপূর্ণ,0
ভারি সুন্দর সোনালি মাঠ এখানে,1
করিম আংকেল বললেন হুইস্কির বোতল যথাসময়ে খোলা হবে,0
তাহার গত রাত্রির কাজগুলা লজ্জাকর সন্দেহ নাই তাহার জীবনে এমন অনেক রাত্রির অনেক লজ্জা জমা হইয়া আছে সত্য কিন্তু এই ইতরতার তুলনায় সে সমস্তই একেবারে অকিঞ্চিৎকর হইয়া গেল,0
কিন্তু পাহাড়ে উঠতে খুব কষ্ট হয়,1
তার মধ্যে রোজই জলের ধারে পাখির ভিড় বাড়ছে,1
দুই পিঠে যার উপভোগের বিরুদ্ধে অনুভব,0
মুক্তিযুদ্ধ পরিচালনা এবং দেশে ও বিদেশে এই যুদ্ধের পক্ষে জনমত গড়ে তোলা ও সমর্থন আদায় করার ক্ষেত্রে এই সরকার গুরুত্বপূর্ণ ভূমিকা পালন করে,1
এদের কাছে কি সোনা আছে,1
ধীরে ধীরে উপরে গিয়া নিজের শয্যায় শুইয়া পড়িয়া সরোজিনীকে কাছে ডাকাইয়া আনিয়া জগৎতারিণী মেয়ের মুখের প্রতি দৃষ্টিপাত করিয়া আরও ভয় পাইয়া গেলেন,0
উঠবে,1
ঠিক আছে শেয়াল খুশি হয়ে বলল ভালুক যেদিন আসবে সেদিন আমি লক্ষ রাখব,1
শুভ একমুহূর্তও দেরি করল না,0
বাবা কাঁদছেন,0
আপনি বললেন সাইকেল থেকে পড়ে গিয়ে ব্যথা পেয়েছিলাম,0
আমি দিবার কথা মনে করেছি,0
তাঁর ধারণা ছিল বই পড়ে সময়টা খুব খারাপ কাটবে না কিন্তু কার্যক্ষেত্রে সে রকম হয়নি,0
পরকীয়া মূলত হয় প্রবাসের একাকিত্ব নিঃসঙ্গতাকে ঘোচাতে,0
তবু মটকা মেরে পড়ে থেকে সে দুপুরটা কাটাল,1
তার আগে চল ছাদে যাই,0
এ আশা যে নিতান্ত অসম্ভব তাহা মনে হইত না,0
বৃষ্টি সকল উদ্ভিদ ও প্রাণীর জন্য প্রয়ােজনীয় পানি সরবরাহ করে,1
আমি ভদ্রমহিলার কালো হ্যাণ্ডব্যাগ এগিয়ে দিলাম,0
তিনি বললেন বিয়ের শাড়ি সবুজ না হওয়া বাঞ্ছনীয়,0
মনোরমার পিসীমাতা হাসিয়া কহিলেন তবে তো ভাল,0
আপনে যদি পত্রিকার লোক হন ছবি তুলেন,0
যেদিক দিয়েই যেতে চেষ্টা করে সেদিকেই ডালপালার রোগা রোগা হাত বাড়িয়ে গাছ গাছালি তার পথ আটকে ধরে,1
মা ধর্মভীরু গৃহিণী,0
সে আবার নিঃশ্বাস ফেললে আবার তাতে পিঁপড়েকে উড়িয়ে নিল,1
হাত পা জমে আসছে,1
নিশ্চয় নিশ্চয়,1
এয়ারকন্ডিশন অফিসে যাদের বিদেশি ডেলিগেটরা পর্যন্ত এল সি কিংবা ফরেন এক্সচেঞ্জ কমিশনের পলিসি নিয়ে কোনও বাঙালির কৃপাধন্য হতে ভৃত্যের মতো করুণ মুখ করে বসে থাকে,0
জগৎ মল্লিক জিজ্ঞেস করলেন আপনি কী বলতে চান খুলে বলুন,1
কী হয়েছে তাই বল,0
তবু মনে হচ্ছে যেন খুব কাছাকাছি কেউ দাঁড়িয়ে ওদের লক্ষ্য করছে,1
তবে ফাড়া কাটানোর ব্যবস্থা না করলে যে কোনো সময় বিপদজ্নক কোনো কিছু ঘটে যাবে,1
জন্মের পর শিশুরও পর্যাপ্ত পরিমাণ আয়ােডিনের প্রয়ােজন,1
এরপর থেকে নিজেকে ব্যস্ত রাখতে এটা করি সেটা করি,0
কয়েকমাস পরে গাঁয়ে মিলিটারি আসে,1
শরীর খারাপ হয়,1
যিনি যত বেশি আল্লাহর হুকুম পালন করেন তার কাছে এই ঈদ তত বেশি আনন্দময়,1
জিতু মশারির ভেতর জুবথবু হয়ে বসে আছে,0
রাত্রি নেমে আসে,1
সন্তু বলল কতবার,1
জন স্মিথ জুনিয়ার নামের এক ভদ্রলোক তাকে জানাচ্ছেন যে মাহিটি কনস্ট্রাকশন কোম্পানির সিঙ্গাপুর শাখার একজিকিউটিভ অফিসার প্রোডাকশান শাখায় তাকে নিয়োগপত্র দেয়া হচ্ছে,0
হৃদয়ের ব্যাপারগুলোকে বৈধ কিংবা অবৈধ বিশেষণে বিশেষিত করাটা ভুল,0
যেমন লাউডস্পিকার বা রেডিওতে শোনা যায়,1
একটাই ছিলাে কিন্তু জন্মের একদিন পরেই সে মারা গেছে,1
ছোট এলিয়েনটা কোথায়,1
আমি কাতর গলায় বললাম সে ভারি লজ্জা রাবেয়া,0
ও রাজি হয়ে গেল,1
মেয়েটাকে বদ ড্রাগ অ্যাডিক্টের হাত থেকে বাঁচানোর জন্যেই তড়িঘড়ি বিয়ের ব্যবস্থা,0
ছেলে না মেয়ে বোঝা যাচ্ছে না,0
কিন্তু একটা কথা তোমাকে জানিয়ে রাখি শচীর একটু দোষ আছে সেই দোষটুকু গোপন করে পাত্র স্থির করা উচিত নয়,0
উপদেশ স্বার্থপরদের থেকে দূরে থাকাই ভালাে,1
আর একজন হাতের ছোরা খচ করে বসিয়ে দিল যুবকের পেটে,1
শিক্ষকতা পেশা হিসাবে খারাপ না,0
মাথায় গরম পানি দিয়ো না,0
আর নিচের ঠোঁটের দুই পাশের কোণার মাংসে দুটো ভাঁজের আগাম আলামত,0
ভুতুমকে খুঁজতে গিয়ে বারকয়েক এরকমভাবে ভুল ভুতুমের সঙ্গে দেখা হয়ে গেল বুরুনের,1
কেউ বলল চিড়িয়াখানায় যাবে,1
কী করে বললাম বলুন তো,0
বিশেষ চোখ আ মরি,0
দড়ি দিয়ে বেঁধে লেকে ফেলে দেয়া হয়েছিল তাকে,0
কাত হয়ে শুয়ে পড়ল শাহিন,0
গোবিন্দলাল ভাবিলেন আর্তের ভিক্ষা আর কি,0
জানালা দিয়ে হুঁহু করে হাওয়া আসছে,0
বিছানায় শুয়ে মাত্র টিভি অন করবে শিলা সেতুকে দেখে করল না,0
আবু বকর রা ছিলেন দায়িত্বশীল মানুষ,1
সে পুনরায় কহিল আপনি শপথ করে বললেন আমাকে ঘৃণা করেন আপনারা খুশী হলে ভালবাসতেও পারেন রাগ হলে ঘৃণা করতেও পারেন আপনারা করেও থাকেন তাই কিন্তু আমাদের হাত পা বাঁধা,0
যখন দেখ্ ‍বে ঠাক‍রুণটি ঘাটের দিকে চলিলেন তখনি গিয়া তোমার মুনিবকে বলিয়া দিও,0
কিনতে গিয়ে কুকুরের কামড় খেয়ে এল,0
আমরা ভাগ্যবান,0
রাজা আর করবেন কি,1
তাই ছাতাটা নিয়ে বেরিয়েছি আজ,1
সােমা আপা গাছ যে আমাদের কতাে কাজে লাগে,1
স্বামী স্ত্রীর প্রভাবে স্ত্রী স্বামীর সংসারে আমাদের চিন্তাধারাগুলো অন্যের রুচি ইচ্ছা ফরমায়েশে চলে,0
আমার উলটো বিচার তা ভালই বল আর মন্দই বল বৌঠান আমি দেখি কে কি কাজ করেচে,0
সে এক মহা যন্ত্রনা,0
জলের মধ্যেই কুণ্ডলি হয়ে উঠছে এক একবার আবার বেড় ভেঙে ঢেউয়ের ওপর জাগিয়ে রাখতে চেষ্টা করছে ফণা,1
আজ তার পকেটে টাকা আছে,0
সে একজন গানের টিচারের সাথেও কথা বলেছে,0
সুরবালা কহিল বাবা আমাকে সঙ্গে যেতে বলেছেন,0
বলি কাউরে কমু না,0
ওটা খুনে আগুন,1
সেটা কেমন করে হয়,1
তবে গলায় কলসী বেঁধেচ কেন,0
মর্জিনা বলল আপনারে খানা খাওয়াব,0
হাসতে হাসতেই মাকে বলল আমার জন্যে তােমাকে অত ভাবতে হবে না,1
বুরুন নেমে ব্যাট হাতে দাঁড়িয়ে চারদিক দেখছিল ফেল করা হুমদো হুঁমদো ছেলেরা হাসাহাসি করছে,1
মার কোনওদিন ভুল হয় না,1
লোকটা জিজ্ঞেস করল দাড়িওয়ালা ফর্সা আর লম্বা চেহারার যে লোকটার কাছে এ ঘড়িটা এর আগে ছিল সে কে বলো তো,1
দরবার থেকে বেরিয়ে এসে আলমচাদ ভেবে দেখলাে শুধু রাজা রাজী হলেই তাে হবে না ব্যাঙকে বিয়ে করতে রাজকন্যারও রাজী থাকা চাই,1
মকবুল সব ক টা দাঁত বের করে বলল বিরাট আরাম পাইতেছি ভাইজান,0
এতোগুলো মানুষ,0
ললিতা উদ্বিগ্ন হইয়া প্রশ্ন করিল তুই কি বললি,0
তুমি বন্ধুর বাসায় যেও,0
সতীশ ডাকিল সাবিত্রী,0
ঠিক আছে তুমি রেস্ট নাও,0
অসংখ্য ধন্যবাদ নিমন্ত্রণ আমন্ত্রণ ইত্যাদি যথারীতি সমাধা করিয়া জ্যোতিষ যখন ভগিনীকে লইয়া প্রস্থানের উদ্যোগ করিলেন তখন সতীশ সরোজিনীকে প্রশ্ন করিল একটা খবর আপনাকে আমার জিজ্ঞাসা করা হয়নি,0
আর বাঙালিদের মাতৃভাষা বাংলা,1
এবার হুকুম হল গাড়ি আবার ঘোরান,1
মনে রাখবে লোভে পাপ পাপে মৃত্যু,1
স্বামীর অপমৃত্যুর পর থেকে এই একটি মাত্র সন্তানকে ঘিরে শুরু হয় তার জগৎ,0
ব্যাপারটা কি বল দেখি,1
সে জন্যেই ত্রিভুবন ত্রিকাল এবং ত্রিসত্যি,0
মূল সমস্যা মানুষের ভেতর না,0
কখন রেখেছ,1
তোর আরও দুটো ছবি আমার লাগবে,0
বাংলাদেশের জনসংখ্যা দ্রুত বৃদ্ধি পাওয়ার পেছনে বিভিন্ন সামাজিক কারণ রয়েছে,1
এই গাড়ি বিদ্যুৎ ও তেল উভয় জ্বালানি ব্যবহার করেই চলতে পারে,1
ডাক্তারদের ডায়াগনেসিস দেখেছি,0
একটি হাতের ছোঁয়া,0
মুখটুখ শুকিয়ে কেমন হয়ে আছে,0
কোথায় বসবে বলে ঠিক করেছ,1
তাঁর চোখে রাজ্যের বিভীষিকা,0
সাহেবদের মোটরবোট ক্রমশ দূরে মিলিয়ে যেতে লাগল,1
সর্বনাশ করে দেবে,1
সে এখন পূর্ণ পাগল,0
আমার কাছে এসে হাসতে হাসতে হাতে একটা নিমের ডাল দেখিয়ে বললেন আর বলবেন না মশাই,1
দুদিন ধরে আলাপ আলোচনার পর,1
মরবার সময়ে তিনি কিছু বলেছিলেন,0
আমরা বিন্দুকে ফেরত পাব কী করে,1
ষোল সতের,0
সেই ডাকে খানিকটা অবশ হয়ে গিয়ে ডুব দিতে ভুলেই গেলেন করালীবাবু,1
স্বয়ং শিব বাবার তপস্যায় খুশি হয়ে নিজে এসে দিয়ে গেছেন,1
কিছু কিছু দোকান অনেক রাত পর্যন্ত খোলা থাকে,0
আবার মিথ্যে না তো,0
হইয়ুর বাবা আপন মনে খানিকক্ষণ হেসে বলল তােমার একটা ফুটফুটে ভাই হয়েছে নীলু,1
পেছনে আরেকটা ট্যাক্সি সেখান থেকে মা বাবা নামছেন,0
তাকে যেতেই হবে,1
অনেক কান্ড করেছ,0
অভ্যাসটা কমাতে হবে,0
আলোর গতিবেগ সেকেণ্ডে এক লক্ষ ছিয়াছি হাজার মাইল,0
প্রবীণদার ডান পাটা ভেঙে গিয়েছিল,0
খাতাটির প্রথম পাতায় লেখ,0
আমাদের এপাটমেন্টটা উনত্রিশ তলায়,0
এদিকে প্রবীণদাকে কেন্দ্র করে তোমার সঙ্গে আমার মানসিক দূরত্ব দ্রুত বাড়তে থাকে,0
হাসান হেসে ফেলল,0
রাজার মেয়ে আকাশের দিকে চেয়ে দেখছেন এমন সময় তাঁর চোখে কি যেন পড়ল,1
কহিল এ কোন্ উপন্যাস শুরু করে দিলেন বৌদি,0
কদিন পর কঠিন অসুখে পড়ল মা,1
হঠাৎ করে ভিড়ের সবাই মিলে ছেলেটাকে ধরে মারতে লাগল ইশ সে কী ভয়ানক মার,1
রানু থেমে থেমে বলল আমি অন্য একটা কারণে যেতে চাই,0
দীর্ঘ ৬ মাস পরে ও পুরোপুরি সুস্থ হয়ে যায়,0
তুমি ত শুধু ঠেলে দিয়েছ অপরাধ আমি করিনি,0
তার খুব দুঃখ হলাে,1
এর আগে দু একবার ভূতের পাল্লায় পড়ে গােপালের সাহস হয়েছিল,1
আরেকটা ধাক্কা দিব,0
সেদিন তোর সেতার শুনে মিথ্যে একটা সেতার কিনে ফেললাম,0
নয় বছরের বিবাহিত জীবনে নেই নেই করেও অনেক কিছু জমে গেছে,0
আর কোন কোন অবস্থায় আমরা বুঝতে পারি আমাদের চারপাশে বায়ু আছে,1
এবার ঐতিহাসিক সােনারগাওঁ থেকে আমাদের ফেরার পালা,1
তাঁকেও হত্যা করে পাকিস্তানি সেনারা,1
কী যে সব পাগলের মতো কথা বলো,1
নিজে ভাল করে হাঁটতেও পারেন না,1
সামনে ছিল একটা বিরাট বটগাছ,1
সেখান থেকে দিল্লি হয়ে ক্যাপ্টেন মহিউদ্দিন জাহাঙ্গীর কলকাতায় পৌছান,1
রীনা বলেছে যাচ্ছে কোথায়,0
মানুষের সব শখ মেটা উচিত নয়,0
আপনারাও সতর্ক থাকবেন,1
সে বলল আমি সব জানতাম অনেক ভেবেছি আসি,0
যেতে যেতে চুন্নী বললাে এক কাজ করতে হবে না কিন্তু,1
যাও এখ্ খুনি দরোয়ানকে পাঠিয়ে দাও তার খবর নিয়ে আসুক,0
কোনমতেই সে ইহাকে নিরস্ত করিতে পারে নাই,0
গোবিন্দলাল বলিলেন আমি গোপনে উহাকে কিছু জিজ্ঞাসা করিব,0
আমি ডাকি তুমি কেন চুপটি করে থাকো,1
মিলিয়ে গেলেন চোখের নিমেষে,1
সে মনে মনে বললে আমাকে এমন করে ঠকালে,1
শিউলি দেখতে পেল পকেটে তার হাত নড়ছে নিশ্চয়ই মানিব্যাগের টাকা সরিয়ে নিচ্ছে,1
আর সমীর সারাদিন বাসে চড়ে বেড়ায়,0
আনিস বলল আপনি কি ছাদে দাপাদাপি শুনেছেন,0
এমনিতেই পানি ঠান্ডা তারপরেও গ্লাসে দুটা বরফের টুকরা ভাসছে,0
আমি তো রেগুলার খাচ্ছি না,0
তখনও ইচ্ছে হয় কাম ইচ্ছে হয় ভরা যৌবনের কিছু কিছু উন্মাদনা,0
তুমি থানায় কী করছ,0
কথা শুনিয়া কিরণময়ীর মনে হইতে লাগিল কোথাও ছুটিয়া গিয়া একবার প্রাণ ভরিয়া কাঁদিয়া আসে কিন্তু আত্মসংবরণ করিয়া কহিল কিন্তু ঠাকুরপো সমাজ আছে ত,0
বাড়িউলী কহিল খোট্টা মারোয়াড়ী দু পয়সা আছে,0
শিশুপার্কে অনেক কিছু দেখল সবাই,1
তার ঠোঁট নাক কান চোখ সব আছে,1
কী হচ্ছে এখানে,1
চোর,1
টিসু পেপারে আলতাে করে ঠোট মুছল শর্মি,0
লাঠিখেলা তীর ছোড়া আর অসি পরিচালনাও শিখলেন,1
এখন থেকে হাফিজা রান্না করবে আর কালু মিয়া খাবে,0
কাকাবাবু তাকে জিজ্ঞেস করলেন তোমার নাম কী,1
বলো এবার কী করতে হবে,1
মনে হচ্ছে সিরিয়াস ধরনের শিক্ষক,0
হেঁটে দাও মাথার বিনুনি,0
সাত আর আট,1
আমি করব কী বেশ কয়েকটা ধারালাে কাচের টুকরাে হয়ে ওই বস্তার মধ্যে লুকিয়ে থাকব,1
তুমি এবং বাবা তোমাদের দুজনের ধারণা আমি তোমাদের প্রটেকশন ছাড়া অচল,0
বৃষ্টি নদী নালা খাল বিল হ্রদ এবং সমুদ্র হলাে পানির প্রাকৃতিক উৎস,1
তাকে তখন অনেক আদর করে ছবি আঁকতে বললেন তাও সে আঁকল না,1
মেয়েদের কেউ মুখ দিয়ে একটা শব্দ বের করলে ওইটা নিয়েই থাক,0
ছােট বাচ্চাদের প্রথম ভাত মুখে দেওয়ার অনুষ্ঠান,1
আগে থেকে ঠিক করে রাখা হয়েছে শিউলি যতক্ষণ স্কুলে থাকবে ততক্ষণ বল্টু আর খোকন মিলে বাচ্চাটিকে দেখেশুনে রাখবে,1
একটা কাবার্ডের আড়াল থেকে রামরাহা বেরিয়ে এল ধীর পায়ে,1
পুরোটাই সত্যি,0
তুমি আঁকছিলে বলেই তো আমি এখন ডানা মেললাম,1
