sentence,class
সুরমার আগে এবার কথা বলল শুভ,0
এমন হল যে বুরুনের পা প্রায় মাটিতেই ঠেকল না,1
ক্লাসে বাদল তার নােটবুকটি খুঁজে পাচ্ছিলাে না,1
হঠাৎ বাংলা বইয়ের ভেতর থেকে আবিষ্কার করেন কমিকসের বইটা,1
কী করা যায়,1
একদিন ভোর হইতে না হইতে রাজদুয়ারে ঢাক ঢোল বাজিয়া উঠিল হাতী ঘোড়া সিপাই সান্ত্রীর হাঁকে দুয়ার কাঁপিয়া উঠিল,1
অতবড় বাটীর মধ্যে একমাত্র মায়ের আচার বিচার বিশেষ কোন কাজেই লাগিবে না,0
আমাদের মধ্যে একটা দারুণ দোস্তি তৈরি হত,1
আমাদের এই দেহটিও ত নিতান্ত নশ্বর একেবারে পার্থিব বস্তু কিন্তু তাতে ত দুঃখের কারণ দেখিনে,0
চুপচাপ থাকাই ভালো,0
সতীশ সাড়া দিল না,0
হলধরের যা হয়েছিল এঁরও ঠিক তাই,1
বারানসীর রাজার থালায় যা ছিলাে আমি সে সব খাবার খেতে চাই,1
এখন অবস্থা কী,0
রোহিণী এবার কাঁদিল,0
এর মধ্যে দক্ষিণের সমুদ্র উপকূলীয় অঞ্চল উত্তরাঞ্চল চর হাওর ও নদী তীরবর্তী অঞ্চল বিশেষভাবে উল্লেখযােগ্য,1
ছেলে পাস করেছে,0
পঞ্চাশ মাইলের মধ্যে এলে আমি তার গায়ের গন্ধ পাব,1
দ্বিতীয় চিঠিটিও তার পছন্দ হলো না,0
কয়েকবার,1
আজ চক্রবর্তীর মুখের আশ্বাসবাক্যে সে নির্ভর হইয়া বাঁচিল,0
চায় মনের গভীরে সমানে সমানে যেতে,0
জ্বর মনে হয় কমে যাচ্ছে ভাবি,0
ওরা কারখানার ভেতরে ঢুকে যাবার পর সন্তু সামনের দিকে এগুলো,1
অনেকটা আমের মতো,0
দাসী এটা কি,1
প্রথমে বাবার কাছে যাব,0
তারপর ঢাক ঢোল বাজিয়ে খুব সোরগোল করতে লাগল,1
দিবাকর মুখ রাঙ্গা করিয়া বলিল ঘোড়ার গাড়ি,0
মরা রাজকন্যাকে কবর দেয়ার পর বা কবর থেকে উঠে এলাে চুন্নী,1
জগৎতারিণী সবিস্ময়ে কহিলেন আজই এখ্ খনি,0
কৃষ্ণকান্ত বড় বিরক্ত হইয়া কার্তিকের কাণ মলিয়া দিবার অভিপ্রায়ে হস্ত উত্তোলন করিলেন,0
তিনি দোকানে যাবেন,1
তার সঙ্গে আমার সম্বন্ধটা কতদূর গিয়ে দাঁড়িয়েচে সেটা শুধু তোমাদের অনুমান মাত্র,0
কোথায় আমার সেই মেয়ে,1
এমনি ঘটনা ঘটতে লাগল বারবার,1
তাতে ঠাসা খাবার,1
আর মুখে কাটছে মজার একটা ছড়া,1
হ্যালো,0
স্ক্রিপ্ট পড়া এখনো শুরু হয় নি,0
অত্যন্ত স্পষ্ট এমন কিছু বৈষম্য নারীর বেলায় রয়েছে যা তার মধ্য বয়সের ক্রাইসিসকে আরও ত্বরান্বিত করে,0
ঝুলে থাকা সম্পর্কের সবচেয়ে বড় লক্ষণ হল হঠাৎ ভীষণ ভাল লাগছে সিনড্রোম,0
তোর পাতা সব কোথায় গেল,1
ওখানে নেমে আমরা ঘুরে বেড়ালাম ছবি তুললাম চা খেলাম,0
মজন্তালী তো ঠিক বুঝতে পেরেছে যে আর দুটো ঢেউ এলেই সে মারা যাবে,1
আপনারাই হচ্ছেন আমার রাজ্যের মূলস্তম্ভ,1
রকিব কঠিন গলায় বলল যেখানে বসে আছেন বসে থাকুন,0
অল্পদিনেই তারা ধনী হয়ে গেল,1
নিরাপদ চলাচলে তারা মানুষকে সাহায্য করেন,1
এর অন্য নাম টেরাকোটা,1
কিন্তু মাথার ওপর গনগন করছে সূর্য,1
সুতরাং সে মানুষটি পথবিচ্যুত তো বটেই বিভ্রান্ত বলেই সংসারের বিরুদ্ধে ওকালতি করছে,0
জ্বি খাব,0
বৃষ্টির ছাঁট এসে বেশ কিছু বই কাগজ ভিজিয়ে দিয়েছে,1
শিক্ষক সত্যিই কোনাে ভাষার কোনাে বর্ণমালা অর্থাৎ অক্ষর বা হরফ কিছুই ছিল না,1
রীনা ঘরে ঢুকতেই উঠে বসে সহজ স্বাভাবিক গলায় বলল এটা পান দাও তো,0
এক বেড়াল শেয়ালকে বলছিল কীভাবে কুকুরদের কাছ থেকে আত্মরক্ষা করা যায়,1
ফোন ধরনের ছেলেমেয়ের সঙ্গে সে মেশে,0
আমরা জীবাণু দল,0
তার হাঁক ডাক আর লম্ফ ঝম্ফ দেখে জঙ্গলের সব জন্তুরা ভয় পেত,1
তুমি জাপানের হিরোসিম নাগাসিকার নাম শুনেছ,1
মা শোনো,0
এককোনায় চেয়ারে শুকনা মুখে শুভ্র বসে আছে,0
সিডি চলে টিভি চলে বাজে টেলিফোন,1
তোমার কাছে আমার সব কথা আজ বলতেই হবে,0
রাজা আর অন্যান্য মন্ত্রী জিজ্ঞেস করল তুমি বেঁচে থেকে স্বর্গে যাবে কেমন করে,1
তারপর জয়ন্তী বললেন আমাদের সব গয়না বিক্রি করে দেব,1
সে দৌড়ে পালাবারও চেষ্টা করল না কারুকে তেড়ে কামড়াতেও এল না,1
এসব কারখানায় উৎপাদিত সার দেশের সম্পূর্ণ চাহিদা পূরণ করতে পারে না,1
দ্বিতীয় নিয়ম লোভী হয়ো না,1
আমি এয়ারপোর্ট থেকে উনাকে সরাসরি অ্যাম্বুলেন্সে ঢুকাব,0
চুরি করেচ ত নিশ্চয়ই তা ছাড়া চুরি যে করেচ তাও টের পাওনি এমনি অন্ধ তুমি,0
এই অবস্থায়ও বন্ধুর পাশে এভাবে দাঁড়াতে পারে মানুষ,0
বৈশাখ ও জ্যৈষ্ঠ এই দুই মাস নিয়ে গ্রীষ্মকাল,1
সে সেটা খুলে ফেলল,1
ছাদে হাঁটতে যাবে তাও একা একা,0
একই বয়স,1
এগুলাের মধ্যে পালং খাট চৌকি সােফা আলমারি চেয়ার টেবিল ও বেঞ্চ বিশেষভাবে উল্লেখযােগ্য,1
কথা মতাে বক পরের দিন এসে বন্ধুর দরজায় কড়া নাড়াল,1
টাকাটা দিয়ে দিও,0
সে চিৎকার করে বলে উঠলাে ওকি ওকি তুমি কি করছাে,1
যান ছবি তুইল্যা আনেন,0
জনপদ কর্মস্থল মনমানসিকতা বৃত্তিপথ ও নারী পুরুষ সম্পর্ক,0
বড়াে ক্লান্ত আমি,1
তুমি কি প্রকারে সন্ধান জানিলে যে দেরাজের ভিতর কৃত্রিম উইল আছে,0
করিম আঙ্কেলের বয়স ষাট,0
নীলু হাসলেন,0
কেউই লক্ষ করেনি যে রাজু তার খেলনা গাড়িটি নিয়ে আবার বড় রাস্তার দিকে চলে গেছে,1
কিন্তু বিবাহিত স্বামী স্ত্রীর মধ্যে এই হার্দিক বিষয়টির বিরুদ্ধে যথেষ্ট অত্যাচার দেখা যায়,0
কত কায়দার রিং টোনই না আছে,0
বাইরে এসে আমাকে মাদুর পেতে বসালে,0
বেহারী এই কান্নার বিন্দুমাত্র অর্থও বুঝিতে পারিল না একটুখানি কাছে সরিয়া সান্ত্বনার স্বরে বলিল আচ্ছা কেন মা বাবুর কাছে এত মিথ্যে কথা বললে,0
মাঝে মাঝে তপন এসে সব প্রস্তুতি কিভাবে সম্পন্ন করা হবে তা রাহুলের কাছ থেকে জেনে নিল,1
কাকাবাবু বললেন বাঃ তাহলে তো চমৎকার ব্যবস্থা,1
কথাবার্তা শেষ হবার পর সে ক্যাসেট বাসায় নিয়ে যাবে,0
নীলুর খুব ইচ্ছা করছিল জিজ্ঞেস করে হাসছ কেন তুমি,0
পান থেকে চুন খসলেই ছাত্রদের নিলডাউন করিয়ে রাখেন,1
তোমার ছেলের ক্যাপারেও একই ঘটনা ঘটবে,0
এতসব ঘটনার সঙ্গে সঙ্গে আজ পার্টি কাল বিয়ের দাওয়াত পরশু সোসাইটির মিটিং এই করে এরই মধ্যে পলাশের অনেক বন্ধু বান্ধব জুটে যায়,0
তাই তার নাম কাঁকনমালা,1
কিন্তু সকলে অবাক হয়ে দেখে পিস্তলের গুলিটা ছিটকে গেল তার বুকে ধাক্কা খেয়ে,1
মেরাজউদ্দিন বললেন অবশ্যই তুমি সেই চিঠি পড়বে না,0
যে কোনো মানুষের সঙ্গে বাবা যদি কিছুক্ষণ কথা বলেন তার ধারণা হবে বাবা অসাধারণ একজন মানুষ,0
স্ত্রীর মৃত্যুর মাসখানেক পরেই শুরু হয় নারীর সন্ধান,0
কিন্তু আজ এই উৎকণ্ঠার মধ্যেও বহুদূরাগত মৃদু সুগন্ধের মত একটি অস্পষ্ট আনন্দের আভাস উপলব্ধি করিয়া তাহার হৃদয় পুলকিত হইয়া উঠিতেছিল,0
দাদু মাথাটাথা চুলকে বললেন ঘড়িটাকে চুরির মধ্যে ধরা যায় না,1
গাড়ি ক্রমশঃ তাহার জানালার কাছে আসিতে একটা লোক মুখ তুলিয়া উপর পানে চাহিতেই স্পষ্ট দেখা গেল সে বেহারী,0
একটা হাঁস তাকে সাহায্য করতে এগিয়ে এল,0
এক মাস রােযার শেষে আসে ঈদুল ফিতর,1
কারণ তার সাথে থাকলে তুমি নিরাপদ থাকবে,1
তাই দু পক্ষের মধ্যে মিউচুয়াল অ্যাডমিরেশন থাকলে বন্ধুত্ব রাখা যেতেই পারে,0
রাজ্যের জিনিস কিনে ঘর ভর্তি করে ফেলেছে,0
আমি যদি এ হরিদ্রাগ্রাম ছাড়িয়া না যাই ত আমার কে কি করিতে পারে,0
সন্ধ্যা থেকে কথা গায়ে দিয়ে শুয়ে আছে,0
কৃষ্ণকান্ত ক্রোধে আরক্ত লোচন আরক্ত করিয়া বলিলেন ও কি পোড়াইলি,0
তখন ওকে উচিত শিক্ষা দিতে হবে,1
লেখাপড়া একেবারেই হলো না,0
আমি আমার থাকার জন্য ভরদ্বাজের আপত্তি সত্ত্বেও ছাতের চিলেকোঠাটি বেছে নিলাম,1
সবাই হাসতে লাগল,0
হিশামুদ্দিন সাহেব লক্ষ করলেন মোতালেব তাঁর কথায় অবাক হলো না,0
বুলবুলিপিসি একটু অবাক হয়ে জিজ্ঞেস করলেন ছোড়দা তুমি বেরোচ্ছ,1
আলেকজান্ডারের মতো মহাবীর ইলিশ মাছ খেয়ে মারা গেছে,0
হকারকে সে এই মাস থেকে কাগজ দিতে নিষেধ করেছে,0
লায়লা আজ সকালে কি তুই আয়নায় নিজেকে দেখেছিস,0
রাক্ষস খােক্ষসের গল্প বেঙ্গামা বেঙ্গমির গল্প নাকি সুয়ােরানি দুয়ােরানির গল্প,1
উনি অতদূর থেকে সবে এসে পৌঁছেছেন,1
সে বড়াে কঠিন ব্যাপার,1
কথার দাম না রাখার জন্য সে আটকে রইল সেই কুটিরে,1
দিবাকরের মুখের পানে চাহিয়া বলিল কেন তিনি কি এতই নিষ্ঠুর,0
তুমি শাস্তির কথা বলছিলে কি করে জানব বৌদি কি শাস্তি তিনি দেবেন,0
চন্দরা মনে মনে স্বামীকে বলিতেছে আমি তোমাকে ছাড়িয়া আমার এই নবযৌবন লইয়া ফাঁসিকাঠকে বরণ করিলাম আমার ইহজন্মের শেষবন্ধন তাহার সহিত,0
এটাই বড় কথা,0
ধারণা এই যে আমরা মানুষ নই,0
স্যার ক্ষমা করে দিলেন,1
একাদশীই হোক আর দ্বাদশীই হোক আর উপবাসই হোক সে রান্না তাহাকে রাঁধিতেই হইবে,0
আজ আমার স্বামী বুঝতে পেরে বিশাল এক সঙ্কীর্ণতা থেকে নিজেকে মুক্ত করলেন যা মানবদর্শনের নিয়ত সত্য,0
আজকের দিনটিই শুরু হয়েছে খারাপভাবে,0
শঙ্করনারায়ণ নামে একজন সেই বোটটা চালাচ্ছে তার সঙ্গে রয়েছে আরও দুজন লোক,1
টিএসসি ছাড়িয়ে এগিয়ে যাচ্ছে,0
কী জানি কেন,0
পরের কথাগুলি পড়ে অবশ্যি আমি লজ্জাই পেলাম,0
ভাঙা গলায় বলল সর্বনাশ,1
আজ আনতে যাবে এজন্য বেশ আনন্দে আছে সে,0
প্রশ্ন করলে আমার মনে হবে তুমি আগ্রহ করে শুনছ,0
দেবদাস হাঁ বলিয়া অন্যমনস্কের ন্যায় চলিয়া গেল,0
বাবার কবরের হারিকেনের দিকে,0
মঞ্চ রেডিও এবং টেলিভিশনে বহু বার এই উপন্যাসটির অ্যাডাপ্টেশন উপস্থাপিত হয়েছে,0
সন্তু হাঁ করে ঘটনাটা শুনছিল,1
মেলা বসে সকালে,1
বুরুন প্রতি বছরই স্পোর্টসে একটি দুটি প্রাইজ পায়,1
হঠাৎ উত্তর করিতে পারিলেন না,0
বৈদ্যুতিক বাতির বা এবং আলুর চিপস জাতীয় খাদ্যের প্যাকেটে নাইট্রোজেন ব্যবহার করা হয়,1
দাশগুপ্ত বলল কিন্তু প্রতিটি মিনিট নষ্ট করা মানেই সঙ্ঘাতিক ভুল করা,1
আপনি আপনার জনৈক বন্ধুর জন্যে বাবার কাছে চাকুরি চেয়েছিলেন,0
এর উপর প্রচণ্ড শীত,1
শেখর খোলা তোরঙ্গের দিকে দৃষ্টি নিবদ্ধ করিয়া বসিয়া রহিল,0
বুধবার নিজের ঘর সাফ করে,1
কী বিশ্ৰী ভঙ্গিতেই না সে তাকাচ্ছে,0
সে গান থামায় না,0
কথাবার্তা পাকা হয়ে যাক তার পরে আশীর্বাদ করার দিন ভাল করে দেখলেই হবে,0
সতীশ কহিল অন্যায় অপবাদ দিলে কে উত্তেজিত না হয় বলুন,0
চিৎকার করে বলল কী অকল্পনীয় বিচার,1
জমি মাপামাপির তৃতীয় দিন দুপুরে গঙ্গা ভট্টাচার্যের কাছে হারুন এসে উপস্থিত,0
চুপ করে থাকলেন,0
চা খেতে খেতে যুথী বলল এই মুহুর্তে অপমানটা আমার গায়ে লাগছে না,0
আর কেউ যদি তাকে সেটুকু দিয়ে থাকে নিশ্চয়ই সে ভালো,0
রাস্তা সাবধানে পার হবে কমলার মা,0
ফুল মিনিস্টার না প্রতিমন্ত্রী,0
কতটা পুড়েছে,1
এবার সূর্যের পালা শুরু হলাে,1
কিন্তু চিঠিতে কি কারো,0
শেষ দেখা,1
নগরের মধ্যিখানে এমন আজব কাণ্ড,1
কখন আলফুর সঙ্গে নদীতীরের লঞ্চঘাটে গিয়ে দাঁড়াব,0
নানী মারা যান আমার বড়ভাইয়ের জন্মের কয়েকমাস পর,0
বাবু নলিনী বসাক,0
কিছুক্ষণ পরে ফিরিয়া আসিয়া কহিল দেবদাস একবার দ্বার খুলতে পার,0
কাঠুরিয়াকে ডেকে বললাে এই যে শােন আমাদের এ মেয়েটাকে তােমাদের বাড়ীতে রাখতে চাই আমরা,1
শহুরে ইঁদুর তার বন্ধুকে বলল বন্ধু তােমার যা খেতে ইচ্ছে করে তা খাও লজ্জা করাে না,1
এদিকে গোবিন্দলাল অন্যান্য পৌরস্ত্রীগণকে যথোচিত সম্বোধন করিয়া শয়নগৃহে রোরুদ্যামানা ভ্রমরের কাছে বিদায় হইতে গেলেন,0
উত্তীয়র বুকে ওর মাথার চুলের গন্ধ,0
শিং কেন থাকবে,1
ছাইনছের বক্তৃতা,0
পার্বতী বিষের মতো একটুখানি ক্রূর হাসি হাসিয়া বলিল যাও শেষ সময়ে আমার নামে একটা কলঙ্ক রটিয়ে দাও গে সে রাত্রে তোমার কাছে একাকী গিয়েছিলাম এই কথা চারিদিকে রাষ্ট্র করে দাও গে,0
চৌদ্দ হইতে পনেরোয় পড়িবে,0
বাতাসের সঙ্গে তার গন্ধ আসিতেছে ঐ পঞ্চমের বাঁধা সুরে,0
নিজের সঙ্গে একটা বোঝাপড়া করিয়া লইবার জন্যই সে এই নিরালায় অজ্ঞাতবাস করিতে আসিয়াছিল,0
মনোরমা মুখপানে চাহিয়া রহিল,0
আমি রাজাকে কামাই দেখি তোর ফোঁড়া কাটতে গেলুম আর কি,1
হরলাল শ্রাদ্ধান্তে স্বস্থানে গমন করিলেন,0
একটুও ভয় পাইনি আমি সত্যি বলছি,1
সামনের শুক্রবারে মুন্সিগঞ্জ থেকে বাদ্যযন্ত্র কেনা হবে,0
শোনা গেল কাল থেকে ইস্কুলের দুটি ছেলে বুরুন আর ভুতুম নিরুদ্দেশ,1
কী কী কারণে মাটি দূষিত হয় তার একটি তালিকা তৈরি করি,1
সুরমা বলল দুচার দিনের মধ্যে ঠিক হয়ে যাবে,0
উনি যে গুরুতর অসুস্থ তা আমি তাকে বুঝতে দিতে চাচ্ছি না,0
খাওয়া দাওয়া শেষ করে তারেক নিজেই বিপুল উৎসাহে ছেলের বুকে তেল মালিশ করে দিল,0
নীপা ডায়াসে উঠে হাত নেড়ে সবার দৃষ্টি আকর্ষণ করে হাসিমুখে বলল সৌভাগ্যক্রমে আজ পূর্ণিমা,0
শীর্ণশীতল পা দুখানির উপর মুখ গুঁজিয়া দিবাকর নিঃশব্দ রোদনে অন্তরের অসহ্য দুঃখ নিবেদন করিয়া দিতেছে,0
পেটে দ হয়ে থাকা,0
কিছুতেই কিছু ভালো লাগে না,0
এই ডাক্তারটি বিন্দুকে সুস্থ করে তুলেছেন আবার নিজে পৌঁছে দিতে আসছেন,1
পাখি মৌমাছি উড়ছে ও ফুলে বসছে,1
এক বোন ডাক্তার আরেক বোন ভিকারুননিসা নুনের ইংরেজির টিচার,0
এবং ঘরে ঢুকেই অবাক হয়ে বললেন নূপুরের শব্দ না,0
আমরা কিছুতেই অকৃতজ্ঞ হব না,1
সবাই আগ্রহ করে ছবি দেখছে আর তুমি ঝিম ধরে বসে আছ ব্যাপার কী,0
সেই বুড়াে যদি ইচ্ছে করত তার মুখের প্রতিটি কথা ফলে যেত অক্ষরে অক্ষরে,1
বাংলা ভাষা সহজ জিনিস না,0
রাহুলের মাথায় রাগ চরমে ওঠে,1
বড়াে বড়াে থালা ভরা ছিলাে ভাত মাছ সজি ফলমূল দই ও মিষ্টি,1
এইটে,0
কিন্তু ওই ছোকরাটার খবর আমি নিয়েছি,0
সন্তু উত্তেজিতভাবে বলল কাকাবাবু কাকাবাবু সামনের দ্বীপটায় না হাতি আছে,1
আবার শেয়াল কুমিরকে বােকা বানাল,1
হাসানের বড় মামা মুকুল মামা ভবিষ্যৎ জেনে ফেলেছিলেন,0
আনিস এলো রাত সাড়ে আটটায়,0
বৃষ্টি এলেই কান্না জুড়ে দেয় ব্যাং,1
সুর্বাচনের বয়স এখন আঠারো,0
বিল্টু বলল রুটি আর কিছু না,1
হরিণ একসময় এল,1
ওইতো পরশুদিন হঠাৎ শম্পার নাক কামড়ে ধরল,0
সব সময় আগে থেকে পরিকল্পনা করেই বেরোতে হবে এমনটা না করে জাস্ট বেড়িয়ে পড়ুন,0
কাক দুষ্ট ফন্দি এঁটে সেই বাঘকে গিয়ে বললে বাঘমশাই আমাদের ব্রাহ্মণঠাকুরের একটি সুন্দর মেয়ে আছে,1
চোরদের এখনই আমি উচিত শিক্ষা দেবাে,1
মৃত্যুর আগাম শঙ্কা নিয়ে এভাবেই আমাদের জীবনের শুরু,0
অথচ সবাই রাবেয়ার দিকে অসংকোচে তাকাবে,0
একেবারেই কেউ নয়,0
তিলকরাম বলল তুরন্ত মানে ইয়ে হ্যায় মানে তাড়াতাড়ি,1
সতীশের চোখ দিয়া অগ্নিস্ফুলিঙ্গ বাহির হইতে লাগিল,0
আমি ত প্রায় প্রত্যহই আসি রাত্রের খাওয়াটাও ত আমার এ বাড়িতেই হয়,0
পলাশের বাবা রিটায়ার্ড পোস্টাল ক্লার্ক,0
গােপাল ভয় পেয়ে বললে কেন,1
তাহার মনটা বিগড়াইয়া গিয়াছিল,0
রুনু শব্দ করে হাসল,0
আমাদের দেশের মেয়েরা কিন্তু মােটা হয় দুপুরে ঘুমােবার জন্য,0
তুই একটু জল খেতে দিবিনে,1
সাত মেয়ের প্রত্যেকেই যেই না যুবককে দেখেছে সঙ্গে সঙ্গে যেন মন্ত্রমুগ্ধ হয়ে নড়বার ক্ষমতা হারিয়ে ফেলেছে,1
মন্ত্র তাে জানে না,1
আমি আসল মজার জন্যে অপেক্ষায় আছি,0
কারণ তোমার মতো অভিমানিনী মেয়ে কত বড় ব্যথায় যে সে কাজ পারিয়াছিল সে আমি জানি,0
আমার কি সন্দেহ হয়,0
ফেনাইলের গন্ধমাখা মেঝেতে তার জীবন আটকে গেল,0
হাসান লক্ষ করল হিশামুদিন সাহেব হাসছেন,0
কারণ নগরজীবন,0
ঘােড়া তাকে দেখতে পেয়ে ছুটে গিয়ে বলল দেখুন না মশাই আমি এখানে রােজ ঘাস খাই,1
তিতলীকে কয়েকবার চাইতে হবে,0
যােগ দিয়েছিলেন মিছিলে,1
নীলু চাপা স্বরে ডাকল মা মাগো,0
মন্ত্রী হল গিয়ে নেকড়ে,1
আর যে দ্বিতীয় সর্বোচ্চ ভােট পেয়েছে সে নির্বাচিত হলাে দ্বিতীয় শ্রেণিনেতা,1
এ যে নিজের বুকের ধন,0
সেই থেকে রাম কবিরাজ নানা মতলব ভেঁজেছেন,1
তাতেও জোঁক ছাড়ে না,1
ফার্গুসেনের পছন্দের মাত্রাটা বেশি,0
বাড়িতে একদিন এক অনুষ্ঠানে মুখের ওপর অপমান করে বসলে বয়স্ক প্রবীণদাকে,0
তুমি একটু নিচু হও,0
ললিতা মাথা নাড়িয়া বলিল না,0
রেকর্ডিং বেশ পরিষ্কার হয়েছে,1
এই শাড়ি পরার বয়স কি আছে রে বোকা,0
বলতে বলতেই খ্রাচ গ্রাচের ছবি মিলিয়ে গেল,1
লােকটি বলল ঠিক আছে,1
শশী সব দিক দিয়েই কবিতার নিচু,0
তাদের একজনকে মারলে অন্যজনও কেঁদে ফেলতো,0
সে সারারাত জেগেছে,0
মজন্তালী বললে আমি রাজার বাড়ির সরকার আমার নাম মজন্তালী,1
ভার্সিটিতে যেদিন পরীক্ষার ফল বের হলো বাড়িতে বেজায় খুশিতে আমার নিরক্ষর মা আবারো বললেন মেয়ে নয় ও আমার ছেলে,0
শোবার ঘরে রানু ঘুমাচ্ছে,0
তোমারও ঐ পাথরটার ওপর লোভ আছে নিশ্চয়ই,1
আর কিছু চাই,1
একই দেশ অথচ কত বৈচিত্র্য,1
আসিয়া রাজপুত্রেরা কি করেন রূপবতী রাজকন্যা নফল হইয়া রহিলেন,1
বলে বাবা বেরিয়ে গেলেন,1
সেই ঘটনার তিনদিন পর ফের সেই পায়ের শব্দ,0
রাতে কোনাে মুক্তিযােদ্ধা এলে তার জন্য ভাত রান্না করবে,1
দেখতে দেখতে তার নাকের ডগায় সিকিভাগ গোঁফ পুড়ে ছাই হয়ে গেল,1
তারপর কোনও একদিন হয়তাে তার সামনে গিয়ে দাঁড়াবে,0
তাহলে উদ্ভিদ কীভাবে পানি ব্যবহার করে,1
কী বলছ বাজে কথা,1
আমরা বিভিন্ন উপায়ে সাপে কাটা প্রতিরােধ করতে পারি,1
সে নতুন দেশে অনেক আখের তে ছিল,1
আচ্ছা আমি দেখছি,1
মনে হচ্ছে পারলে ও এক্ষুণি রিমিকে ফিরিয়ে নিয়ে আসে,0
সব মিলিয়ে দুশ টাকা,0
আপনি চাচ্ছেন যেন আমি আপনার পেটে ব্যথা করে দেওয়ার মতো কিছু বলি,0
রাজা বললেন এবার তােমার বিয়ে দেব,1
বাঘ ঐরকম হাড় খেতেই খুব ভালবাসে,1
আমি আনন্দে খাবি খাওয়ার মতো করে বললাম কখন বিয়ে,0
তাদের শারীরিক সম্পর্ক আছে ইহা নিশ্চিত,0
উপরে আসিয়া কবাট ফাঁক করিয়া দেখিল শেখর তখনও চিঠি লিখিতেছে,0
মুঘল আমলে বরিশালের জামালপুর পরগনার জমিদার শেখ এনায়েতউল্লাহ এ প্রাসাদটি তৈরি করান,1
কোনোমতে বিবাহটা হইয়া গেলেই গুরুচরণ নিশ্বাস ফেলিয়া বাঁচেন,0
পর দিন বিকেলে অন্তুর সঙ্গে মামা মাঠে গেলেন,1
সরোজিনী মাথা নাড়িয়া বলিল না,0
সঙ্গে আরও লাখ পঞ্চাশেক করে ক্যাশ টাকা,0
সে যখন আমাদের বাসায় আসবে তখন আমি মরার মতাে মাটিতে পড়ে থাকবাে,1
আমি অবশ্য একটা কাউন্টার এনার্জি ফিল্ড তৈরি করে দিচ্ছি,1
রেহানা ছাদ থেকে নেমে গেলেন,0
যাদের IQ অনেক বেশি তারাই Mensa র সদস্য হতে পারে,0
বলিলেন মূর্খ অকর্মা,0
সঙ্গীর সঙ্গে লম্বা কথাবার্তা চালান,0
একটা হরিণ এসে ধরলাে নাচ,1
এই কথা জিজ্ঞেস করছেন কেন,0
৩ হে নারী,0
ও আমাকে বলেছে,0
সেদিন পাসপোর্ট অফিসের সামনে যে আমায়,1
দিবাকর প্রশ্ন করিল ভট্ চায্যিমশাই কোথা,0
ওরা তাকে খুঁজে পায়নি,1
তার এত আনন্দ লাগছে,0
ঝি কিছু আশ্চর্য হইয়া গেল,0
আবার ভাল চিকিৎসক হতে গেলে শুধু রোগ আর ওষুধ চিনলেই হবে না পয়সার ধান্দা থাকলেও হবে না,1
এতগুলো মানুষ নিয়ে একটা বাড়িতে এসে ওঠা যায় না,0
পরে অনেকক্ষণ মৌন থাকিয়া ভাবিয়া চিন্তিয়া বলিল আমি যাব না,0
তখন সে ঘোড়াটিকে এক গাছে বেঁধে সে গাছের তলায় ঘুমিয়ে রইল,1
রাজরাণী কেঁদে উঠে বললেন কিন্তু আমার তাে কোনাে মেয়ে নেই,1
ললিতা শিশুকাল হইতে নিজেদের সংসারে মিশিয়াছিল বলিয়াই,0
গিয়ে রিকশা স্কুটার যা পাই নিয়ে নেব,0
চলিয়া গেল কিন্তু কোকিলকে ভুলিল না,0
মতিন সাহেব চাপা গলায় বললেন জামাই এসেছে,0
পরের দিন সকালবেলা মীনা ভাবলাে তার স্বপ্ন অবশ্যই সত্য হবে,1
প্রতিদিন খেলে না,0
মাহাবুবুল হক দোলন নামে একজন ছাত্রনেতা ছিলেন না,0
রাজকন্যা বললাে তাহলে এত উঁচু ছাদে তুমি এক লাফে উঠলে কি করে,1
একদিন ক্লাসটিচার ম্যাম একটা কালো রঙের পাখি র ছবি টাঙিয়ে ওদের ড্রয়িং করতে বলেছিল,1
জ্যোতিষ কাছে আসিয়া একখানা চেয়ার টানিয়া লইয়া উপবেশন করিল,0
আমরা বিদ্যালয়ে পড়ালেখা করি,1
আমি ফুপির কাছে চলে যাব,0
মানবদেহের ৬০ ৭০ ভাগ পানি,1
মহারাজ শুনে এলাম ছােট রাজা ছােট রাজ্য নিয়ে সুখে রয়েছেন,1
সে আকাশের দিকে চেয়ে থাকে,1
এখানে আমরা বাংলাদেশের নারী জাগরণের অগ্রদূত মহীয়সী বেগম রােকেয়া সাখাওয়াত হােসেনের কথা বলতে পারি,1
সে এক লাফে উঠে দাঁড়ালাে এবং ছুটতে শুরু করলাে,1
চোর তাহলে ঐ লীলাবতীর আসল বাপ মা,1
বলতে বলতে দুজনের তুমুল ঝগড়া বেধে গেল,1
ভাদ্র ও আশ্বিন মাস মিলে হয় শরৎ ঋতু,1
এখন পৌনে ছটা বাজে,1
তা ত চাই কিন্তু ব্যক্ত করবে কি শুনি,0
নিস্তব্ধ ঘরের কোণ হইতে শুধু একটা জীর্ণ প্রাচীন ধূলি মলিন ঘড়ির টিক্ টিক্ শব্দ আসিতে লাগিল,0
দেবদাস যেন হঠাৎ সচেতন হইয়া চোখ তুলিল,0
মাছ নিয়া যাইতেছি নিজের হাতে মাছ রানব,0
এবং তিতলীও প্রায়ই বলে তুমি যে আজ আসবে তা কিন্তু আমি জানতাম,0
আল্লাখোদার নাম নিতে চাইলে নাম নেন,0
